customer_number,berlangganan_deposito
566036,0.06705701762006305
359033,0.05277351587219595
363376,0.14650132689952727
955285,0.04032402518299279
695581,0.0854864826313761
843880,0.03894172435420535
790881,0.04317976434490921
664165,0.3147704619094874
788012,0.040299968392386455
560227,0.08031952235986246
917864,0.078514421178593
858869,0.07639965143975837
931516,0.9240991892233228
963981,0.9415384908113957
360459,0.05140809317228656
829791,0.060804475943652354
824499,0.045017158470823805
562074,0.07519265176765799
119857,0.1753461220391793
881333,0.13516719566374924
447465,0.07805167426149387
244428,0.05440846740777998
800054,0.05882982473019941
539418,0.04052706553301327
299293,0.16427007435330207
166739,0.9579907858712703
402035,0.09090335468058408
926644,0.03979242910634044
394412,0.11364289715508016
365839,0.08574218071846433
310242,0.0602242340203146
982513,0.05037324963515245
387613,0.09541691714766164
455967,0.21235368982217134
602812,0.08301065857960592
488249,0.10500698160865873
681714,0.04308882689781973
374026,0.07052527151890875
286872,0.08717246598220725
211700,0.05940377525578122
135335,0.04584595711320706
260466,0.06235560922814142
783749,0.05831002842994075
403551,0.07125504129820455
202097,0.7128169692607985
221552,0.07572564951930447
797398,0.05055282284879785
505109,0.0913256458421133
571080,0.04518298077707674
970402,0.2543501983053974
697794,0.03879893701270352
677625,0.04931376511291437
993605,0.03965496493203413
340419,0.062369333219397444
671908,0.11997552520535887
419394,0.0899474458970255
707246,0.05866166991825925
178844,0.054124020379753494
232710,0.908829377999548
958633,0.04135859077672926
591098,0.08843920644387884
531224,0.049276469034419464
978145,0.061909345769272706
466920,0.058133145299287446
646292,0.0412418874166658
976239,0.04789090329651245
232860,0.07596434495904353
827226,0.04011370732845284
619130,0.23809724125355045
273109,0.09816598541237487
665617,0.05620437763197897
473978,0.0812538337947233
915981,0.44024291463491466
656500,0.051402972767284
172991,0.05060147798297673
487625,0.05706581241109165
944681,0.7773866458447933
414113,0.08110963505502267
103394,0.0601262815569765
917517,0.059276236135488956
827284,0.07036188811653654
576798,0.1548372344897806
314538,0.05206782004384739
666561,0.06226674329631908
596522,0.06711648360825664
314569,0.07221621478141968
113129,0.06242797704396323
927444,0.941559695321072
840529,0.5556715801276967
232970,0.7368024106995635
567027,0.3949872421749156
298144,0.06567664775759786
368681,0.05487113462088166
541427,0.05669742165172325
992454,0.05850976045968899
305905,0.04965688562700366
904136,0.15784416724936734
238633,0.061044982699442835
572014,0.07858349535340695
575836,0.04787446541012445
859658,0.04792070040813008
867436,0.4444004999401533
849091,0.8191987467764832
374073,0.6652013301264821
739929,0.07521688112419803
114504,0.04004700090785478
534825,0.054805046363905714
368542,0.08952909097996153
559424,0.05462170583677082
304003,0.047245784492926816
841434,0.06749142763678248
689037,0.09452844988966312
612328,0.6961041778522822
982117,0.05195408327148054
132025,0.05157047102510738
932802,0.8863544593750283
705144,0.058500646831216724
325581,0.46780321649691486
953424,0.048745131525983386
411323,0.2750480601863993
723264,0.052954910036079536
883374,0.06397653332944667
497607,0.1678798566017278
588128,0.025308983980270747
736531,0.046531811404969856
637589,0.06249097140379023
457421,0.07091869529370919
775928,0.03939932317586908
378193,0.05061437174895618
563157,0.11590978632981107
212714,0.050668542227901125
680358,0.11404777280561332
835295,0.49667058844439255
394998,0.057355756562015664
698464,0.17467212203362942
878608,0.03740918612415983
127279,0.06477447580978202
228002,0.07512978201210904
360836,0.059563486284667566
419626,0.7323205306460121
424025,0.04604364728372797
280984,0.08672399892061469
606588,0.8526211794414083
725553,0.10685122721038627
256037,0.066630858059289
407517,0.5805117999071943
550987,0.05198349320294608
254741,0.041360055496178466
758848,0.06197903356861463
233557,0.04410167180826384
991055,0.06651955136370902
523990,0.05234856320755885
123102,0.05162468241522204
612149,0.05731942273789525
105082,0.0773917065599451
433715,0.042488824332790706
801616,0.582102528381832
768801,0.06907465921056631
691139,0.047934974352272335
453354,0.07353115569851862
457259,0.05473375414968307
401721,0.0512433273255399
108323,0.0798410218106627
552744,0.046300530235649714
590302,0.06807710600761872
425530,0.7330581353900653
706731,0.24849606815655265
359825,0.09265476512295713
519616,0.042891156402503655
791895,0.6191846007768871
242213,0.059735713478396665
748712,0.07509209204099938
273550,0.3410793155717798
620388,0.19060867778411503
686007,0.19539081970250816
432587,0.03844440041752205
873321,0.058100811857016155
134572,0.35156654738465126
381454,0.07041400164392893
369608,0.0522313653744015
100935,0.053192182529613434
931973,0.9360018624938953
609289,0.38109885658311615
907865,0.34927969268590403
449520,0.06417300520821186
187185,0.05600043723443659
912877,0.059912934755379225
367908,0.07311954165635803
356107,0.055080985017958856
700751,0.037932355242030556
133617,0.05945152701598237
653767,0.05987448646773445
891932,0.3083126206430602
593494,0.054805914022190635
503839,0.0585360771962561
204206,0.6008544561522088
206633,0.05390573338545022
708186,0.1514745604838387
214803,0.10875853159008785
982092,0.05929756326132417
770978,0.07501164566088447
543785,0.13261140316421924
954955,0.09829488841806391
747759,0.08396938818105971
689837,0.06708707280590034
340416,0.07387868159556182
310133,0.0691247356348651
857355,0.060000610481070284
445906,0.0446312596166751
750487,0.04288275318669967
844778,0.07871379696748956
818233,0.058643044682505724
958688,0.050596374146109756
291607,0.04561867501046756
182284,0.09882966841680213
700533,0.07562365678665825
411630,0.05584050193677827
365833,0.05537217544720286
116775,0.0819941509474226
501682,0.054280568680710295
335790,0.1929758256533641
533676,0.05700412249603784
450636,0.0759040838586193
617086,0.05232823549557786
560333,0.08829026126890978
181717,0.6422423299645662
174142,0.050718314842047925
816812,0.05427179041999837
561816,0.04361880809244483
618445,0.06467354640931183
824949,0.03802100203418834
598877,0.14016833239821386
597367,0.06947391816266159
399579,0.05480347524186662
307196,0.051142519603321744
437407,0.04481960346540392
166704,0.07249281782581207
151858,0.07521796281122817
314058,0.09166807501084122
901602,0.8093958961590095
682165,0.09701357521519305
341774,0.11357518425741608
481365,0.09384568938653716
705735,0.81716194610872
616573,0.06614867013849927
750965,0.04462722089190258
758564,0.9510486343816205
190958,0.05062606256788895
132704,0.04169567363777587
146737,0.08268599587080679
448883,0.06373440157938409
504791,0.6543061126398722
423280,0.1178383668556002
245926,0.06172995676748192
644849,0.8094876408071451
944090,0.05064699516828762
350927,0.4124540311737353
112177,0.06554229415110327
617791,0.055339233786976756
329869,0.1156097725012236
821932,0.06932912527048622
881932,0.048959811921232874
860311,0.05564260714015583
646540,0.09591480772261397
429020,0.05229266018879509
273877,0.11468519894140852
431435,0.052020036153024155
348324,0.06702671377960485
837319,0.08390892256866857
386280,0.05424781640850702
929039,0.06208230092396654
927943,0.9311420407568015
674366,0.06726950751807868
735101,0.2874102056051178
754747,0.373038348420736
141045,0.05263415665743636
446836,0.05396064484938298
242967,0.056593194457657287
190848,0.9175781226568576
946935,0.07348419521898371
875053,0.6681532027766595
718173,0.05038331963299649
608775,0.9512591013340073
344177,0.0974177912389947
347314,0.06374501072077891
194085,0.08292876648527076
270918,0.05442721657804389
202786,0.06182842856582196
920723,0.06126446370928241
815631,0.917222997504916
100695,0.08645293880346724
228886,0.09088435759159855
901449,0.045899705384280426
131953,0.04835415086860013
541846,0.3429792166999594
874154,0.07441113074863187
212545,0.12273484804761675
863171,0.3525239941658746
654430,0.0905632902247128
470553,0.08256746778495895
496015,0.27545359864881835
834864,0.062000957034884646
489260,0.10104351198887303
196300,0.0451191169384888
856073,0.05659487451213758
481512,0.5186428743305215
672387,0.06415871337915528
577822,0.35256392702490413
992221,0.1857810706572029
933328,0.1539839595094397
714190,0.03367436751713013
433060,0.08689087580407365
438275,0.0771216791690557
713557,0.07283724007286833
190716,0.0497787605589065
122882,0.04413048019299703
843541,0.3988367844665793
964787,0.04883361713285988
154975,0.06763413482071072
241582,0.0519549863453305
985589,0.06266186050545351
790170,0.05599110341644848
409162,0.052925301459343585
434947,0.09343462036660159
119930,0.038902399335479516
990034,0.06025138506619211
932921,0.10187705626326665
791921,0.05288109863882516
423771,0.04924932063447648
820201,0.09524482916480764
665019,0.18537344062360062
790398,0.8616549528119073
574765,0.2943171216002086
541256,0.3238441286092553
658456,0.07206693162047606
139073,0.11077747388816447
546379,0.08562172616623194
907913,0.0672173494027333
168395,0.06992327346975696
761743,0.8154406493271039
976566,0.07947030167435055
839835,0.04780079217034717
612589,0.12525181232576663
398888,0.049944391451668325
422530,0.11381430821385673
587908,0.06968965446900262
642460,0.9565762456687155
490352,0.04868765346407646
752185,0.05534567369770707
429182,0.04080794358030781
731789,0.06256951521595358
210098,0.04451058623719419
277446,0.07307166549769611
882681,0.06837136864695152
139964,0.05913258068329015
398898,0.04998068210362675
549877,0.05813384603911518
798479,0.0682350305252238
359811,0.06442912487735342
832616,0.039581650906893896
381505,0.04511187249608554
114873,0.07627197835598193
934252,0.05774144686598505
563957,0.04316401245664853
996051,0.04358628244090254
753898,0.08555770462178136
211026,0.042684512108324434
921916,0.18925166765101006
178084,0.06139331231550023
438869,0.05245321081547247
116911,0.21158481479610317
177682,0.05755966434604334
394473,0.07392590032902863
712377,0.6355385512372448
352291,0.06127142460290791
260239,0.37562844461525224
155843,0.04544045607924536
145343,0.06613885393698771
479932,0.10941856858927258
207595,0.3592875688998837
736971,0.5296307620136399
339589,0.038351381584172034
735330,0.059207287123925284
441501,0.0511264839837512
506103,0.062384715165786656
782962,0.08192009258523723
656761,0.8900054295690728
463068,0.12535767615371582
150388,0.051138680540515194
828326,0.056122162310535864
814953,0.08326992287964471
353075,0.0740051573750622
262607,0.04301279454090856
158553,0.04784874995385412
808007,0.09953493259895671
165408,0.0652776034353194
397627,0.07525750914411732
883430,0.09136603863515863
577644,0.06516511437181435
393002,0.049044734628617484
477869,0.421182082877913
137315,0.1350323173560508
618243,0.06170317212944531
633191,0.08756866216273342
263684,0.056954623331204886
557739,0.08255159247627887
349093,0.05282991768008209
201642,0.10380147424273253
494518,0.4086794552085522
416850,0.10455930097609563
114373,0.6499637848563905
751682,0.09454912794907414
980690,0.29058371567469515
148310,0.09175903720805767
508335,0.09881176027318887
688114,0.052868558732260956
293779,0.05896709012277052
697669,0.039499143883899364
114824,0.126998181564236
961369,0.5222765190319252
819784,0.0797061852600951
729945,0.05138964048278123
773442,0.3717969129305536
759621,0.07480331798217531
396780,0.10522756205153748
842894,0.06694295923367062
141698,0.5362173065598062
790279,0.12501590224068007
621648,0.03859446605274424
871125,0.0801406475595901
724884,0.09129497281150305
639016,0.05556371434174166
766745,0.04310475872949733
236100,0.06122002088883744
611296,0.0978635525670232
503247,0.07490284981684038
347594,0.07559646885248973
238108,0.07137226857720076
847704,0.08735320866677687
441740,0.08369699028633347
868069,0.055169281070967933
498224,0.07669590677328872
471541,0.047559407076071696
572103,0.25373567298003624
560375,0.44058720190470446
396137,0.05029833412542612
799354,0.06469982450997025
507251,0.09199981284167062
361339,0.04789005633084037
666798,0.07338212623672212
618882,0.049754334734137234
374624,0.07317641616646438
221742,0.04994280021972919
728010,0.07439230570529252
920691,0.06425640574359005
129281,0.04992797812853402
132109,0.05913401626425267
269535,0.16567434013777113
238829,0.043452180120375855
315824,0.07069035484732593
802378,0.7281855087516168
438454,0.04833238698499727
307262,0.03026054862868985
378094,0.04817232653568806
868624,0.27500566178322167
770687,0.07897404066539655
942831,0.07950593658868597
982834,0.05586313434949028
801777,0.44300876628989017
882427,0.08319928586439272
697561,0.04426990553660098
645083,0.08562197433134391
439767,0.05274971144713481
525231,0.06701800729397901
935999,0.07442160015034541
819579,0.08427952684002829
550966,0.31860713135614466
335728,0.05245524527579795
119591,0.0810601387588244
881721,0.08087098939603217
260605,0.10893841889247984
150079,0.051755997852650976
579312,0.08532727584356996
101627,0.0654474156227046
630319,0.09668095315335189
433804,0.054550628784191015
215372,0.062132451875315776
300277,0.07406154062265553
392491,0.12997194733201958
973580,0.04190120675069412
554308,0.05020122694538328
738045,0.05999049428705354
971171,0.05839581844381077
159015,0.09723838924499935
605377,0.11961412729660253
854982,0.17788594677018046
150898,0.049052419046889104
479118,0.06538581633695677
618358,0.05013656874386242
939700,0.05857759634118841
859555,0.036845987740839706
513154,0.28232912347306643
900003,0.05217710085987772
994835,0.06159523490388957
136889,0.23891932576005018
855213,0.06528773804506192
127639,0.06288856433807767
246434,0.0755623782107166
490474,0.28105136561898625
458585,0.04826727746791141
484918,0.059589058032996384
441258,0.04475527067811951
366693,0.04532923763502002
854704,0.06568790311324867
522373,0.09969738689311361
339401,0.058189818246583064
611216,0.055958716487976845
917910,0.11374333537424519
750141,0.7432432349637266
187593,0.2411690952422645
943193,0.04686292191648454
273645,0.0761830243275607
889566,0.05812922286777577
551367,0.11564895685800901
988165,0.7084760635513965
668008,0.06533362218191716
913576,0.379999176063244
905939,0.06052462887917944
694754,0.06717166852348505
390302,0.08648477471358262
548714,0.043259609359201735
844512,0.11609701682994766
335121,0.05593590483547656
904053,0.04660157323159681
140211,0.06686203432509627
547008,0.06401354160009204
685152,0.08004184114530317
376915,0.04230773623079459
245329,0.06122717026217877
816187,0.08336607530182104
515199,0.04155129582087172
484741,0.12037293267624503
576405,0.1674092625837182
769508,0.055822685908480045
368254,0.4904511997219311
181984,0.045126682177652935
736427,0.08475376384389545
586407,0.05008236574650071
580633,0.04974491768097478
782065,0.05598299308670895
143757,0.05494067427571332
647814,0.051418831931238695
421111,0.05408339147378176
220496,0.10345830974716354
401359,0.08956126608250065
643602,0.06796258459723305
389502,0.08717408017955862
915443,0.052886087027122816
601622,0.05252621459574429
566730,0.041265155787040125
193652,0.047961407081425635
225225,0.9160224129596977
610948,0.11296904465443218
248876,0.5743072739928412
439701,0.053972440859101474
458872,0.044487678693222114
595743,0.07119485186857888
450867,0.053871526191391114
304580,0.04538383890499737
842189,0.07392568007495638
287289,0.0812525175932796
299486,0.06644379320892614
330678,0.0545955325770166
940158,0.06364651818522798
200516,0.3352622544480617
817821,0.056922425672953976
727793,0.06271156335976621
772853,0.06351986297204511
850917,0.44670073211079575
468743,0.0580825095228615
974990,0.064194434042774
827208,0.048774116346727035
784628,0.04874614007903391
717142,0.044123145651759066
644763,0.11231914508574078
646642,0.04501782458761679
351090,0.09135183861844383
449469,0.21834143786955162
240530,0.052611803858147115
346708,0.059555524423017106
798895,0.04307528831946272
899280,0.062099862560609134
553271,0.029078837176411996
318347,0.09180702991656743
117122,0.07215867955862144
312499,0.071243448621535
279420,0.05644740490813597
955518,0.07025879059132156
232690,0.4348578869021378
957305,0.05571977912763642
724407,0.052714244081187855
614516,0.07055451038649993
551866,0.0762516575347398
222444,0.07795267906505354
799705,0.10898162998302384
338542,0.06140974219402646
300649,0.05261421444224051
190259,0.06678613511637163
442677,0.08060490839598297
902631,0.06191511308851399
182840,0.9185403242608399
836343,0.07342724432219352
332516,0.057382090774467834
270484,0.1983086038735842
985763,0.05998005069576741
149289,0.06261547118802299
707313,0.06523234798511005
423996,0.06437065729091673
789825,0.04100102843867693
230679,0.040815049995649735
317821,0.2339630226042955
887264,0.10735492750104278
247286,0.044946758233309285
443652,0.10149992194134531
205477,0.5690174402047108
442586,0.05357168804970622
368887,0.046611100449403205
615633,0.10942045029076856
157456,0.05872278083874302
179338,0.05183572006036199
234561,0.5762910864822708
644189,0.06623010569561112
646740,0.06735147335352581
352460,0.053931179638275116
286042,0.30160782110563017
133915,0.04391228742516209
682387,0.1999519127540087
730037,0.09322548965696126
874242,0.08760523473866098
106954,0.1024631609195207
948555,0.04839398650690047
707583,0.06651260091860953
480484,0.12592487329659885
233210,0.08929247006277988
636477,0.07720632854144496
180969,0.04398489287374673
833856,0.034981263017032894
333305,0.09782890171850493
483005,0.05469216935751808
654952,0.05861486044961381
590505,0.057140587128023605
284775,0.047897105024250666
293397,0.07031875153295562
158044,0.730829358316819
812220,0.05698866731602052
234978,0.04383474945461949
440798,0.08792776179234163
531755,0.058740697614050735
526980,0.05398971830018555
666625,0.07682950861763502
714500,0.0551881182997989
116379,0.04227622515660615
499090,0.0971217057289316
573523,0.5528345307182276
428753,0.059124445506844876
381605,0.2871018561129624
424681,0.1290533082269181
530952,0.18591078703435232
159152,0.07916939442307518
559238,0.051574514158714814
494854,0.6948716522231932
757189,0.13390246179324994
203629,0.056326192227807916
432004,0.07496919062209656
166202,0.052539253092646745
940338,0.0876810625851801
460423,0.3463856837612515
961380,0.05245115396931806
809538,0.04163650608100429
312233,0.052516564329264714
837163,0.05127418728968788
286969,0.09490193619705549
320766,0.531891149079173
371627,0.05352624522358191
966572,0.11235953049584099
394451,0.0817808222611191
875687,0.04979614593564019
824072,0.06784826232221142
421967,0.09694745651413413
229096,0.07991171282926285
402536,0.09509405779317895
627552,0.08417260933356616
101480,0.07039816369713356
356381,0.07425825903151506
560338,0.055507602873949985
690312,0.046799864345550155
762007,0.06460241337938089
741571,0.08734865332861858
312552,0.04117246188436064
697165,0.1371586277980666
277174,0.8389063650770743
296142,0.060516177148526445
739676,0.0845962074992721
877380,0.15087477045723455
640697,0.04967608631905859
833716,0.08278884628999075
566643,0.6085325571017826
704928,0.047710224109690134
182377,0.046315549424719334
564495,0.05931376845238621
334667,0.07333821383778522
452705,0.09020915409934488
661715,0.04956848961744185
248416,0.053507980402417374
359711,0.05574615835441197
584353,0.04222477677598207
527220,0.05193423814000918
302992,0.09437007696047366
550841,0.7561203696631553
236748,0.056434389140190645
837206,0.06998780250092763
521076,0.04127203598818511
996653,0.716720771732394
725620,0.052075923149762844
782627,0.4194914632135219
815650,0.045638246195483734
759072,0.07949288443514144
354054,0.5738130861440143
836564,0.15347374687534104
966794,0.0581192320979063
743772,0.03951599535064489
494663,0.43428954293481664
725527,0.0649454848250073
884682,0.7137427004900757
778360,0.046234263806646546
751214,0.06641839441139402
308452,0.15329898730898517
481404,0.05819601902285768
433743,0.09495857085976178
115605,0.026930125920792317
327063,0.6274118925100155
478939,0.04208980746446884
970477,0.3951312832654478
418638,0.03645901617526406
296602,0.07569646746157913
511279,0.6043247604693615
624080,0.25179472650370155
379064,0.04837415580244003
120556,0.1032547329003331
596302,0.0859212831677222
667294,0.06685962714246597
907465,0.057212418253358724
301276,0.057707824592744233
489583,0.18518919293490985
683949,0.10102981972796292
704080,0.1471011348314399
417353,0.045984595422737924
321624,0.11939916081523769
473553,0.04566653163797179
473910,0.08068212290990892
857526,0.07836120569383383
888792,0.05455619646283202
532994,0.04951059328901975
866254,0.08269854171618343
931765,0.07008249561660052
429092,0.06806317906282819
162505,0.05776047540609156
813062,0.06228204468743719
276292,0.05800364763793864
915286,0.04054429863583086
533829,0.04562318970009832
500382,0.06615959915294382
852542,0.08556073568788607
794469,0.04528618807165001
408680,0.0697617277735645
895643,0.05611247377463925
885896,0.06185793088782946
489148,0.05298346140502379
250204,0.07762007799012695
846727,0.045087159196945274
130256,0.0787223388118429
859016,0.03559286420931562
406691,0.0669875546820149
753568,0.49178160265738863
548676,0.11815303328823806
914761,0.1111110370134712
595599,0.3605468009055529
760206,0.044910313039695955
408288,0.08036209344609889
884490,0.7373033076008777
862426,0.0645279354581064
158963,0.04963840028223883
684781,0.11909099000002067
410569,0.10576844017515631
656603,0.05584655326305238
235328,0.05444341865870213
835773,0.09156941530424713
307875,0.051658012100838945
763037,0.0668118115244993
271805,0.9211452246783315
939936,0.052045213187970056
199015,0.10011926923850718
930594,0.10054412765376593
146874,0.09106940964113916
661410,0.05577271024766151
631621,0.07225902856692817
458898,0.05996570271231613
895401,0.053443888051254496
234393,0.07437806060529502
272700,0.03936216730128879
539860,0.04525711136039883
977227,0.05093324084905308
102721,0.08557552630243713
386454,0.0637958690998521
874747,0.8180992060614557
182248,0.04635723941508565
455108,0.07358970081916193
103361,0.11479311705830564
290368,0.08093508746679134
880645,0.05683370955540875
193704,0.040763041724173936
715683,0.0548435438106787
409455,0.08179020437923361
729226,0.0688840092611552
801429,0.05772597606385596
214976,0.913742320721212
157257,0.0970694626937394
751237,0.5555422053855424
327366,0.04772796339797949
333173,0.05793102833352577
495636,0.8222136810869354
690990,0.09694838964333116
298559,0.05569143359867005
812002,0.13290838312407438
939241,0.062304363005155364
969191,0.04815139732801804
420240,0.05862044344422331
585835,0.047306499308844
145499,0.0759868375429574
646464,0.10286180208639961
185709,0.04785083750682684
953996,0.058405475742706554
201905,0.04824694124591705
121164,0.06050018258591146
605975,0.533944512469353
673964,0.06679934940877152
512169,0.047139946608848474
370975,0.06633381247336025
733128,0.09633960537857382
522732,0.7850705169862153
744259,0.06661808730042668
219585,0.17154856230714788
678606,0.10914327148258228
966868,0.5936353065034028
922223,0.1032603188644164
104326,0.0684197730611322
788870,0.053328071514644464
829903,0.04305966621255534
874577,0.07636073077025775
373507,0.21482956073431145
136860,0.07414010387522188
175800,0.07403906487195225
388677,0.6877616771284556
316026,0.35109334054191843
205418,0.45343670477271464
478307,0.06552225344365957
351061,0.04065667609160436
981261,0.04111490558860546
103418,0.04915793689702076
418038,0.062467450598197895
500462,0.11705866362126653
284049,0.930517532131411
254296,0.051562830439887575
181938,0.17031998227035652
560666,0.052284385200792295
933011,0.04794347871326801
221268,0.07051864939893182
440844,0.5134761824718717
790679,0.06889478536806785
930338,0.36881474221471156
154447,0.056228091632666115
415687,0.05255381634565997
144248,0.055951153128518
801593,0.04127430946573778
575850,0.10060958570904176
721667,0.06409663549211127
883233,0.06552007116750319
971393,0.07350430458097522
780521,0.572798735074036
226541,0.05117219698067637
181714,0.08309396066416999
119966,0.06919075145780355
466280,0.08095710940836882
856598,0.07460288323903691
129464,0.06612328376119993
668944,0.23993275138246686
289475,0.05971677220269069
725971,0.06426420147746334
919139,0.12308455244679854
479922,0.06624234231451201
656667,0.05043911831062713
902533,0.05513329598570644
593266,0.10472462737132945
838278,0.10494209972190141
685565,0.09454224651936562
539895,0.0448135525486888
742013,0.05417622622234294
707164,0.04046737006831883
580527,0.06821672405393982
322703,0.04314354098438746
999113,0.055814998929761404
843645,0.744729478791544
800059,0.7731335537937476
802358,0.04842577869459406
697386,0.05766562460676977
512879,0.8693918026213268
453705,0.054017687171365486
963410,0.16614995041202488
608296,0.753222393487367
184260,0.04034197114417564
775263,0.1536492292278868
863030,0.05851111867460981
410448,0.13320681035032045
368748,0.0735645100317291
738978,0.23655799088021978
753588,0.5356706007996725
612533,0.048679158219237385
389681,0.06549289483715515
766542,0.47411472808348676
927568,0.03419581052217306
838661,0.04826202253625252
597460,0.10714376370082421
236862,0.09871709509560418
968383,0.08690728662993646
761370,0.062255065527199775
132042,0.06805632377829501
385556,0.06432050807354572
260175,0.05066561840831182
719836,0.042096251980039835
687961,0.043433169505750616
645648,0.050895258605498366
715492,0.38679078612692497
411292,0.07621620352451798
672837,0.09872428624878368
104652,0.06440490585725722
977955,0.6882998191028855
674501,0.7170212025790166
661333,0.0438290124931714
665626,0.04804134728920241
467294,0.050380238592127535
169659,0.41490700007845527
960052,0.06431831073935008
336072,0.05771932454183414
810143,0.16189017303307232
740036,0.05047474744416622
392223,0.05100101318582116
483104,0.05658429594238847
228700,0.052215643963880766
379838,0.05400987912262072
203511,0.0817982827532345
535342,0.09176465204447096
542056,0.05753887315848155
861609,0.06641715270488036
419914,0.07072383954815134
726288,0.04662059629027797
643156,0.05581809788112922
761775,0.18315629655107152
957480,0.04600178651472056
731827,0.09662049544496895
893827,0.09827146509013104
514915,0.36710507464117725
420496,0.05872736496809773
773887,0.44963836582056527
103850,0.06277380336267838
936516,0.03003706685213975
397350,0.06772081802319635
114692,0.0875107891895522
141354,0.06437250627048909
762985,0.7040438092615223
280511,0.09559771894560248
762735,0.8297033918412837
897230,0.07260437183358387
285177,0.14828950360038531
464889,0.06440812770933584
854742,0.15866268211401735
872819,0.09730848801927432
173922,0.22652253625332824
464105,0.792424490195722
426594,0.37800188750816094
696895,0.9492011073305872
854005,0.04457694926866927
769367,0.06243760660339125
130329,0.6488604800010074
857236,0.038084854716427065
700042,0.07019593085348834
736423,0.07667528734731398
744047,0.046235015914859255
485530,0.041598064408217346
267235,0.27147114385286936
635090,0.07785820598812525
286686,0.08633205293980432
373445,0.0837392241723494
976165,0.05636161676591568
755470,0.07672542009840785
119002,0.11199211599857457
468450,0.06916009473065853
857808,0.07240276756683203
334710,0.055946594905146245
741503,0.0646158530582998
991100,0.6440938140924256
360793,0.08038196742557327
164162,0.05200084754623471
969237,0.07533071159044884
704541,0.09954862230555088
111015,0.06879556823804679
978852,0.06805455180627414
622622,0.06197118554705879
533302,0.30791097667267586
874353,0.13890194420219623
334116,0.7599515862349427
522736,0.07715394136356768
821496,0.10628165069387208
375922,0.06273383149189869
755514,0.05911957132395266
860431,0.09536550136268192
731564,0.07359389227803301
698096,0.051123394812827155
965180,0.053229802743084635
369327,0.07342525802864418
756786,0.08250367051360916
544306,0.11218873668881205
183279,0.05907365899090817
557302,0.04237524011893429
446506,0.05641249416023345
171036,0.06929307437019229
303389,0.29116599122900694
517529,0.32886106357875095
805997,0.045894481620536255
446739,0.08846761388612284
259606,0.42639644746396616
361263,0.061643011296422086
851993,0.12043302529797949
102418,0.07740440965730497
249251,0.05794589435577409
623472,0.0659921752292173
127382,0.37945616783292624
116889,0.08713693334451374
183289,0.06968662531885574
199498,0.9215725781931303
445588,0.0739667973893692
939824,0.05057116062829813
245312,0.10834446891231325
763346,0.06608709351151913
277599,0.04765837854811522
370591,0.05024634443872468
251762,0.06256986902627039
214452,0.8110045854024525
588935,0.04621606142855957
782072,0.04400299737334725
116371,0.049805845705420654
773759,0.05244430993305091
612330,0.034886501277694694
986050,0.05039936755473702
