customer_number,berlangganan_deposito
443498,0.06496628551169238
444417,0.068033336902472
566036,0.0501765846309718
359033,0.043764678445117916
363376,0.07607658821391275
955285,0.032661452034080156
695581,0.05621159325215605
843880,0.05665083566303847
790881,0.03456705481202226
664165,0.09725819742225507
788012,0.03992899964069307
560227,0.053913003433650575
917864,0.07749780375333763
858869,0.05311649269341198
931516,0.8212984178712598
963981,0.8244000502873257
360459,0.041347487006770975
829791,0.05165814303512625
824499,0.033191254000854445
562074,0.04118965333539977
119857,0.08519665363932537
881333,0.13037609160722755
447465,0.05750804898300406
244428,0.042029004999808627
800054,0.03827778631970409
539418,0.05858205601326938
299293,0.11704108832477797
166739,0.8526968633324609
402035,0.0606779071421364
926644,0.08883329583382182
394412,0.09371519550711502
365839,0.05949095845201667
310242,0.05975896051380387
982513,0.0366245378130509
387613,0.08222333287370126
455967,0.10462438843686854
602812,0.055482421508924906
488249,0.06746410321055604
681714,0.03447032601759226
374026,0.0597985242201815
286872,0.07365819612232022
211700,0.05391663079730957
135335,0.0503670461223677
260466,0.042311644504581594
783749,0.05214446397685365
403551,0.04969866999374227
202097,0.3899374654036884
221552,0.06101897618815334
797398,0.04848136762690337
505109,0.06384624205214552
571080,0.03507457593924336
970402,0.23908866598569042
697794,0.036657641159836024
677625,0.04228608085968658
993605,0.03803071183664615
340419,0.03715280719199297
671908,0.07989084324415396
419394,0.05067506497635471
707246,0.04316041795914959
178844,0.04249818310238325
232710,0.7378476027702141
958633,0.04562094329544549
591098,0.058416549038587305
531224,0.04268516517642242
978145,0.05582241111046229
466920,0.05951589555510173
646292,0.03747840013132889
976239,0.02948515351785837
232860,0.0626960598155295
827226,0.03456705481202226
619130,0.044040903206781064
273109,0.06650391309781571
665617,0.03589717671224538
473978,0.05691147512367889
915981,0.3761719699012153
656500,0.03426469783208177
172991,0.04667147423846862
487625,0.08249424990462309
944681,0.45659978013112085
414113,0.09053450639491516
103394,0.058495473770039594
917517,0.0343579715007181
827284,0.04904443654460864
576798,0.06131974338233007
314538,0.03456705481202226
666561,0.05483709161057306
596522,0.06516293384143894
314569,0.06624872934141508
113129,0.0494614013131255
927444,0.7785655102961928
840529,0.3391954074537758
232970,0.5406868957483842
567027,0.4929252752979481
298144,0.04373695526635559
368681,0.05609003539655349
541427,0.03401606484223967
992454,0.03445516167823381
305905,0.037349779291303384
904136,0.11990943917114441
238633,0.056549969338243466
572014,0.05133445539840347
575836,0.03423112248267044
859658,0.03448274719836574
867436,0.20888055787748527
849091,0.3539759992792827
374073,0.4432053598235009
739929,0.09053842892753773
114504,0.02824200006485005
534825,0.04987763296358179
368542,0.05515943590853837
559424,0.047008160248878876
304003,0.04463572266926945
841434,0.06649592684297796
689037,0.06746496308006239
612328,0.4073059982127764
982117,0.03399294250821292
132025,0.03529608121347508
932802,0.6343471766463613
705144,0.0815804720065825
325581,0.2817577875027945
953424,0.03881834262174395
411323,0.39603153746681014
723264,0.04577227808654206
883374,0.05519293372857493
497607,0.0679887521186752
588128,0.018161448517365
736531,0.044056008787219166
637589,0.05089446577386293
457421,0.0567382166660975
775928,0.0366245378130509
378193,0.03447032601759226
563157,0.06496628551169238
212714,0.03840244931513666
680358,0.08840652103162255
835295,0.3759861642077054
394998,0.04163288127161137
698464,0.1355678581671961
878608,0.055934358373734644
127279,0.07316083412265276
228002,0.05518622547543748
360836,0.03827778631970409
419626,0.43497519285373515
424025,0.03644780162027547
280984,0.07306453340023038
606588,0.5467088122848925
725553,0.058459593230309394
256037,0.058715560292937057
407517,0.4601288955643118
550987,0.03441439247499505
254741,0.052096583378963335
758848,0.05290236603326544
233557,0.0751531586183458
991055,0.05555847896565109
523990,0.03448198119180145
123102,0.033191254000854445
612149,0.041792339308642575
105082,0.08396025005285786
433715,0.03573881759903625
801616,0.4477615612109908
768801,0.05771765098017238
691139,0.04698239599335994
453354,0.0789031037646286
457259,0.038640147930075516
401721,0.053531309601308974
108323,0.06815778329037216
552744,0.03659970955638018
590302,0.04272919886952723
425530,0.5738684033563652
706731,0.1481189509517776
359825,0.050234078527600264
519616,0.0366245378130509
791895,0.47601592797141484
242213,0.05220408879982137
748712,0.06012196006838808
273550,0.3760304944332338
620388,0.1887956862744522
686007,0.22226774651183484
432587,0.04487456063527723
873321,0.052621609495051944
134572,0.4148615796308298
381454,0.06496628551169238
369608,0.04082006291498941
100935,0.03620664758242137
931973,0.816266434703442
609289,0.32632344477780734
907865,0.31039530082816735
449520,0.06108886457141638
187185,0.06131974338233007
912877,0.0359796410510732
367908,0.06385637058351049
356107,0.03451578543496957
700751,0.02905744873142441
133617,0.04875628113326112
653767,0.058568339302948524
891932,0.3116942116260906
593494,0.0521977237469703
503839,0.04275800066105438
204206,0.46051961657510593
206633,0.03549636124057171
708186,0.06834297164555501
214803,0.11147991725340878
982092,0.06496628551169238
770978,0.05863726818192388
543785,0.10337349136627551
954955,0.08323379484669459
747759,0.07647381703081718
689837,0.04034136996763865
340416,0.07838402673115147
310133,0.053469735102815524
857355,0.05986294043909838
445906,0.03553178092589532
750487,0.07069393974055994
844778,0.05949095845201667
818233,0.05746446335231321
958688,0.06079185740387261
291607,0.03430035626967267
182284,0.05311649269341198
700533,0.06100155306306564
411630,0.059551250416126245
365833,0.10906410312378462
116775,0.05480234042320849
501682,0.03372587274196327
335790,0.06880731358526658
533676,0.049553951027460644
450636,0.058409473203135054
617086,0.0533765451265139
560333,0.08370242845240265
181717,0.3651602253610274
174142,0.055482421508924906
816812,0.0643400540837757
561816,0.03154369282427354
618445,0.038644129312362614
824949,0.028229202721389894
598877,0.13058118488523504
597367,0.08448813514520034
399579,0.04384313586735614
307196,0.04418988887461776
437407,0.034733888826822504
166704,0.08711745500431956
151858,0.060139672692687544
314058,0.05953419688552246
901602,0.37583436631968065
682165,0.05401615160737105
341774,0.10478897118865894
481365,0.08168155923996887
705735,0.5890279633108457
616573,0.046494303237447326
750965,0.03384274801908119
758564,0.8429160595827055
190958,0.04620588799211744
132704,0.03709601309422082
146737,0.061631582486337794
448883,0.058409473203135054
504791,0.3676369611893439
423280,0.20043539441387676
245926,0.0597985242201815
644849,0.42369488131051
944090,0.04509404372484834
350927,0.22413657001693787
112177,0.06624872934141508
617791,0.04077791283412869
329869,0.0672911275402195
821932,0.060740876738805356
881932,0.03616040114965682
860311,0.04163288127161137
646540,0.05605958634885864
429020,0.03456705481202226
273877,0.12100023299513502
431435,0.03778746252877312
348324,0.08323379484669459
837319,0.0763079315453666
386280,0.055760490991510994
929039,0.035940367930123
927943,0.7862908615272031
674366,0.05239543392000291
735101,0.27107643485266886
754747,0.29555964135381224
141045,0.06576757484577547
446836,0.05371632570732093
242967,0.04349242336729705
190848,0.6723639569258681
946935,0.055512575502780354
875053,0.3080651715461029
718173,0.04136416953730951
608775,0.6934977106787367
344177,0.08342129819839833
347314,0.042233458773043665
194085,0.06834297164555501
270918,0.05352707554744207
202786,0.06131974338233007
920723,0.05166444587744316
815631,0.6835807306997441
100695,0.05739571296327012
228886,0.06067630397584789
901449,0.07899477999501428
131953,0.044512092669961645
541846,0.25485760188961176
874154,0.14635436341680957
212545,0.08577843607197005
863171,0.37589254790064397
654430,0.11093719367821037
470553,0.040410374956330895
496015,0.38682219192451744
834864,0.044836280368431174
489260,0.05350722618788149
196300,0.040622161239113205
856073,0.04667147423846862
481512,0.35118710183598856
672387,0.044795363129288085
577822,0.33389720165785525
992221,0.34808156074068863
933328,0.07090011933209533
714190,0.03488342064472093
433060,0.058787126485440606
438275,0.057455399788940466
713557,0.06711204861769383
190716,0.0347801457661943
122882,0.058612383139130704
843541,0.21717144568465088
964787,0.03478547050003932
154975,0.04316041795914959
241582,0.03788585856239053
985589,0.1159503931298324
790170,0.042204994734504946
409162,0.05240297872014423
434947,0.08547187873420715
119930,0.02571778351360232
990034,0.05216290985602725
932921,0.05856678839820028
791921,0.045055020741072926
423771,0.04216147745654634
820201,0.08432058655000857
665019,0.4379300435973569
790398,0.5795364281043646
574765,0.36561907950837097
541256,0.31131905820412925
658456,0.04984607551907268
139073,0.09661049685225584
546379,0.06834297164555501
907913,0.052068530089510574
168395,0.07502190494227567
761743,0.5406019454189183
976566,0.05452339506766199
839835,0.03709601309422082
612589,0.1860432231748226
398888,0.05358166767163991
422530,0.06636065056216793
587908,0.05957845061446008
642460,0.8591691747831472
490352,0.035867946801102134
752185,0.03505769974123932
429182,0.03719093799465672
731789,0.05084246444617187
210098,0.03546008312407645
277446,0.0508494144397097
882681,0.04056534886493068
139964,0.05234198355759787
398898,0.03545950509851865
549877,0.0420200944113668
798479,0.0430196719010386
359811,0.05014399493304354
832616,0.05156884215097491
381505,0.0382786333058775
114873,0.04547811720144633
934252,0.056701444724906666
563957,0.041894005773867295
996051,0.03529608121347508
753898,0.055303943239805115
211026,0.03644780162027547
921916,0.2118269914319147
178084,0.05349142506840226
438869,0.03589717671224538
116911,0.1582220688839665
177682,0.03998750220659232
394473,0.042204994734504946
712377,0.3784312273366741
352291,0.036776291835817404
260239,0.3487448072697419
155843,0.0374506568095906
145343,0.05962742118001738
479932,0.058409473203135054
207595,0.34655462334753234
736971,0.2933699053284461
339589,0.035532569395188195
735330,0.10658265206923805
441501,0.06475568425051204
506103,0.04301732934793454
782962,0.12077125931200236
656761,0.5982232981546914
463068,0.05904967560999272
150388,0.042336150918948566
828326,0.058445308664536524
814953,0.0677163696672376
353075,0.05878598167294034
262607,0.03589717671224538
158553,0.042336150918948566
808007,0.07989084324415396
165408,0.04667147423846862
397627,0.08089152477815097
883430,0.0606779071421364
577644,0.05902711485906101
393002,0.03709601309422082
477869,0.35442005925661985
137315,0.09750524302907265
618243,0.06191455333087885
633191,0.057502600878843554
263684,0.04145113289097645
557739,0.05286710838704666
349093,0.03495272685252054
201642,0.12200671062887547
494518,0.3783428817630856
416850,0.062145588979310565
114373,0.3094531186054961
751682,0.1833409633775334
980690,0.14419743579809263
148310,0.05927888973533195
508335,0.058508980564314035
688114,0.046429675792785834
293779,0.03781306490010461
697669,0.02744275733046174
114824,0.1271602408116216
961369,0.2514572431737304
819784,0.05459437119373909
729945,0.03393916017861416
773442,0.3171689378298501
759621,0.06129159684065731
396780,0.13544826558724654
842894,0.07662867350137413
141698,0.29739553006713926
790279,0.10750462479437557
621648,0.03423112248267044
871125,0.06131974338233007
724884,0.061420662830024966
639016,0.04038289892962496
766745,0.0503670461223677
236100,0.05215082289249415
611296,0.06245153999379924
503247,0.05750107647143058
347594,0.11901417317414899
238108,0.06839695486566451
847704,0.06073713529735109
441740,0.08023108406022231
868069,0.04349242336729705
498224,0.0719778827206814
471541,0.053032778038498145
572103,0.19594806036238915
560375,0.31660989918478394
396137,0.05469215259132082
799354,0.046382013420230316
507251,0.06503174283403482
361339,0.04205442005632524
666798,0.05390518205583975
618882,0.03545950509851865
374624,0.04384313586735614
221742,0.0347801457661943
728010,0.08234167998309859
920691,0.05836456778903235
129281,0.035863345250394064
132109,0.05836456778903235
269535,0.07476976266295483
238829,0.044664724209644735
315824,0.06859711509607859
802378,0.3711614517763575
438454,0.05691147512367889
307262,0.028971262903761914
378094,0.04728580482270395
868624,0.26398855914466723
770687,0.06686272474640896
942831,0.05971455288547672
982834,0.09359278492436825
801777,0.370572761106289
882427,0.06636065056216793
697561,0.04207239155122654
645083,0.0420006727140507
439767,0.03564298530430885
525231,0.0672911275402195
935999,0.06711204861769383
819579,0.12984503700816896
550966,0.28574875380976195
335728,0.052405333908374645
119591,0.059636009630738694
881721,0.053469735102815524
260605,0.06885242912152624
150079,0.04623370692228775
579312,0.056052779010337894
101627,0.05518622547543748
630319,0.08157958567991239
433804,0.04315089621177334
215372,0.07281816264504899
300277,0.05358166767163991
392491,0.1427839220959497
973580,0.0328458682618441
554308,0.03533942165399454
738045,0.04418988887461776
971171,0.05670832610813163
159015,0.07313478484042714
605377,0.09207245577596661
854982,0.09434148618572429
150898,0.03340127730064839
479118,0.05980235297472219
618358,0.06221766437327923
939700,0.06550994820286882
859555,0.03732393724990334
513154,0.3534433042889945
900003,0.03368472748492016
994835,0.05311649269341198
136889,0.1787973646636312
855213,0.057131180650653056
127639,0.05640869952669307
246434,0.06834297164555501
490474,0.3209631190431689
458585,0.03841459345701623
484918,0.0567382166660975
441258,0.033191254000854445
366693,0.044668622053858825
854704,0.053039222523621476
522373,0.06276789475094928
339401,0.0567382166660975
611216,0.06008219604618377
917910,0.0955193077066681
750141,0.6244946138237462
187593,0.08102825025123102
943193,0.035839013819378825
273645,0.060056219256914574
889566,0.043430689106375146
551367,0.09371519550711502
988165,0.44560704216254565
668008,0.053379555041714245
913576,0.18067866976890365
905939,0.03631292927485723
694754,0.06249273490952729
390302,0.06294279483086053
548714,0.04827931576772523
844512,0.07749780375333763
335121,0.046494303237447326
904053,0.042419327721653625
140211,0.04162368185895448
547008,0.05951589555510173
685152,0.05021946680611949
376915,0.03880523985139043
245329,0.04671941948964569
816187,0.07877867097841298
515199,0.03761056402585228
484741,0.06125459536732757
576405,0.11139473650949192
769508,0.0347801457661943
368254,0.33432927331800494
181984,0.05862925630237419
736427,0.04245437691961034
586407,0.038187995066154785
580633,0.04160480442065095
782065,0.045936723367190575
143757,0.05791512400202132
647814,0.03719135546689406
421111,0.05504259356901622
220496,0.06956826967527414
401359,0.061062480820319835
643602,0.04802747918955456
389502,0.06868358140879269
915443,0.04036863010789358
601622,0.03468738206887196
566730,0.032868236892602834
193652,0.03547226962889053
225225,0.7166273553231355
610948,0.03616040114965682
248876,0.5371840804786955
439701,0.04163288127161137
458872,0.03567203867027634
595743,0.03612970871757939
450867,0.054150222951652276
304580,0.03343606830712566
842189,0.06896626364434957
287289,0.06352124426558459
299486,0.05132819063460576
330678,0.03972919932188923
940158,0.05859041799447112
200516,0.23471591163272454
817821,0.0523680354958179
727793,0.05771765098017238
772853,0.06712133794880235
850917,0.28600375638801556
468743,0.05621159325215605
974990,0.06650391309781571
827208,0.04245437691961034
784628,0.04848136762690337
717142,0.03562706754444777
644763,0.07536237588815733
646642,0.03840244931513666
351090,0.06834297164555501
449469,0.35790606793417645
240530,0.0567382166660975
346708,0.05165814303512625
798895,0.03594029781677384
899280,0.0423190936851023
553271,0.029861307992616406
318347,0.08386841848288014
117122,0.053170689589785276
312499,0.06516293384143894
279420,0.05767825499194426
955518,0.057444256354335164
232690,0.39952047721593287
957305,0.05165814303512625
724407,0.03507457593924336
614516,0.06385637058351049
551866,0.0547341070612902
222444,0.0417831061974974
799705,0.23804621513300336
338542,0.04418988887461776
300649,0.052690361841443385
190259,0.06018125968444313
442677,0.059954248045836225
902631,0.05771765098017238
182840,0.7121909387432611
836343,0.053940263061501806
332516,0.058787126485440606
270484,0.09858372332818288
985763,0.060182850608891905
149289,0.0461487003309257
707313,0.055512575502780354
423996,0.03420299762880892
789825,0.03308366170568376
230679,0.04617487573474673
317821,0.08829602140033321
887264,0.07011287394147826
247286,0.03861798683022702
443652,0.05859751438578605
205477,0.4600482975939684
442586,0.03556253785636889
368887,0.04218991343880929
615633,0.08472332562970818
157456,0.042824159174732375
179338,0.04605811745555185
234561,0.37489461613064146
644189,0.041133720176815096
646740,0.03422148123094105
352460,0.05697040809083305
286042,0.3392947154650088
133915,0.04203874398880937
682387,0.23016470950924864
730037,0.05856678839820028
874242,0.08745163754082416
106954,0.06100155306306564
948555,0.035595018962434596
707583,0.054090488879025025
480484,0.09830882900064854
233210,0.053239941015066586
636477,0.05957845061446008
180969,0.03478547050003932
833856,0.04521359647073462
333305,0.07607464225867208
483005,0.05956591327917456
654952,0.036195175172577754
590505,0.04776921024611936
284775,0.03426616481035988
293397,0.06225776534615051
158044,0.44527596854065726
812220,0.05687370599236503
234978,0.04271393861124464
440798,0.06687075189849903
531755,0.053170689589785276
526980,0.03585197757262473
666625,0.06061654802947254
714500,0.051494681369266285
116379,0.05210293677662097
499090,0.07217186672701756
573523,0.30298005174443104
428753,0.03595523366177046
381605,0.1685480884125399
424681,0.06014225744433678
530952,0.08046553670431725
159152,0.05971455288547672
559238,0.034506190801387254
494854,0.4948551149708088
757189,0.0743058079474388
203629,0.042204994734504946
432004,0.04620588799211744
166202,0.05273973662118423
940338,0.05515943590853837
460423,0.3565812399857718
961380,0.03532576072763075
809538,0.03514595237045828
312233,0.047759190709517854
837163,0.03263921938234581
286969,0.06067630397584789
320766,0.3095996446564282
371627,0.03587592173603288
966572,0.12984503700816896
394451,0.06711204861769383
875687,0.04384313586735614
824072,0.0595756372892777
421967,0.09757910684749278
229096,0.06834297164555501
402536,0.05431811546996303
627552,0.060513686670933785
101480,0.05408819034194452
356381,0.0713277951733538
560338,0.053812673076246535
690312,0.037375096635131486
762007,0.050827254098816804
741571,0.08624739928699848
312552,0.03644780162027547
697165,0.13974443276294427
277174,0.5211578317281769
296142,0.04249818310238325
739676,0.060134582731987726
877380,0.11990943917114441
640697,0.05865695734810616
833716,0.04697169803796448
566643,0.47445631218336237
704928,0.04812197901933259
182377,0.03701292119107331
564495,0.05289592059355721
334667,0.044466306998272226
452705,0.05607172413015174
661715,0.09939892734921178
248416,0.033225833765287996
359711,0.05902432593422511
584353,0.03593447081648421
527220,0.05260378680573786
302992,0.058508980564314035
550841,0.6747701258843762
236748,0.04315089621177334
837206,0.05859041799447112
521076,0.04657871502972626
996653,0.453623042130052
725620,0.03646131041445791
782627,0.21094814999298944
815650,0.038555615854737595
759072,0.05856678839820028
354054,0.3005122914790777
836564,0.12852632206864295
966794,0.05603303891063601
743772,0.04162368185895448
494663,0.3326775206563215
725527,0.04316041795914959
884682,0.3680477092058967
778360,0.034756906576251065
751214,0.04218991343880929
308452,0.11990943917114441
481404,0.05640869952669307
433743,0.0606779071421364
115605,0.026917326923485137
327063,0.32067645937569145
478939,0.04635088869642047
970477,0.33569394203636316
418638,0.03644780162027547
296602,0.05014528439874704
511279,0.4817108039801196
624080,0.25872853867285
379064,0.042311644504581594
120556,0.05939472585384722
596302,0.03532576072763075
667294,0.0537370541630151
907465,0.03766158737373061
301276,0.054081608675515085
489583,0.10225042317735937
683949,0.0660343791891207
704080,0.12842727628628703
417353,0.056826391214767624
321624,0.07243044251869284
473553,0.04056534886493068
473910,0.05949095845201667
857526,0.06636065056216793
888792,0.08591032908436873
532994,0.04211424357884028
866254,0.05240297872014423
931765,0.05311649269341198
429092,0.0467983634786237
162505,0.0567382166660975
813062,0.08364232303081526
276292,0.0364234901945898
915286,0.03580762887740662
533829,0.0374506568095906
500382,0.053325335509487384
852542,0.06475576967095409
794469,0.05256355714248507
408680,0.07570333220906476
895643,0.05098050274459559
885896,0.05705831011266181
489148,0.0351110465550256
250204,0.04257901002983386
846727,0.037489502088719005
130256,0.14565122722032472
859016,0.028788265393760146
406691,0.07097878808709138
753568,0.3745317407419531
548676,0.05916594261863466
914761,0.06143446937742856
595599,0.38682219192451744
760206,0.04162368185895448
408288,0.06318450531676222
884490,0.44643767930973965
862426,0.06711204861769383
158963,0.03430035626967267
684781,0.12157081091768736
410569,0.12867017893174645
656603,0.03724372815426567
235328,0.042233458773043665
835773,0.1864381223785672
307875,0.0368769416098435
763037,0.04136416953730951
271805,0.7619469768200007
939936,0.03589717671224538
199015,0.10677784341942913
930594,0.11202250247552317
146874,0.05609003539655349
661410,0.047181395506017826
631621,0.03443779126360083
458898,0.052490012659760305
895401,0.03892668313974516
234393,0.07289373073654737
272700,0.03861798683022702
539860,0.03423112248267044
977227,0.05152278630080952
102721,0.05739571296327012
386454,0.052949905016654364
874747,0.3798796471741365
182248,0.03532576072763075
455108,0.05289592059355721
103361,0.09040049426961834
290368,0.059542299003646146
880645,0.047008160248878876
193704,0.045447570131118546
715683,0.03529608121347508
409455,0.05977505705244635
729226,0.062320675565730885
801429,0.046494303237447326
214976,0.7035082766261335
157257,0.11340853261889886
751237,0.4603906531895306
327366,0.03529608121347508
333173,0.05759913094024802
495636,0.44051494390320955
690990,0.0622183753489485
298559,0.04059473713665168
812002,0.0917996240362551
939241,0.0789031037646286
969191,0.03478547050003932
420240,0.03845439862487289
585835,0.0374506568095906
145499,0.053707809775442504
646464,0.06712010354914466
185709,0.04246309934298808
953996,0.04826566614117938
201905,0.04056534886493068
121164,0.06101897618815334
605975,0.5185338245325691
673964,0.06018125968444313
512169,0.03764956867937313
370975,0.05868872945718561
733128,0.06186269317560103
522732,0.5385853333978208
744259,0.05240297872014423
219585,0.07503083287609749
678606,0.08768722054796481
966868,0.385421172813376
922223,0.13613491967753202
104326,0.06249106776920107
788870,0.03478547050003932
829903,0.0381742919721465
874577,0.04249818310238325
373507,0.1485996523595258
136860,0.05603303891063601
175800,0.07282230140425026
388677,0.3941339914670495
316026,0.34155028027761514
205418,0.4702154520265195
478307,0.19193370272394386
351061,0.054515748856123196
981261,0.036053737026909186
103418,0.04475816556193951
418038,0.036350682070673865
500462,0.13095845363115377
284049,0.7967832690480638
254296,0.04052345068554083
181938,0.09704562872923411
560666,0.036195175172577754
933011,0.052307078760796565
221268,0.06293732796793776
440844,0.3783173677479442
790679,0.06245153999379924
930338,0.11208509437997848
154447,0.05600261896831346
415687,0.03589717671224538
144248,0.060986024293333066
801593,0.04195648840705199
575850,0.058459593230309394
721667,0.03669042707633538
883233,0.054953361576281404
971393,0.058409473203135054
780521,0.4208212551075479
226541,0.036756122134124214
181714,0.046382013420230316
119966,0.04475816556193951
466280,0.0580665287931882
856598,0.058409473203135054
129464,0.07502190494227567
668944,0.2026179516739582
289475,0.03456705481202226
725971,0.05132819063460576
919139,0.15607370429501444
479922,0.05600261896831346
656667,0.03456705481202226
902533,0.04039308346639635
593266,0.06100155306306564
838278,0.06659697285656206
685565,0.05904967560999272
539895,0.046382013420230316
742013,0.07400707073527167
707164,0.0432867450076961
580527,0.06061654802947254
322703,0.03456705481202226
999113,0.03451578543496957
843645,0.5926119523689519
800059,0.5128629580146898
802358,0.06585300789854508
697386,0.03468738206887196
512879,0.6859000250474072
453705,0.052040143796320215
963410,0.12738259577387276
608296,0.5053043825702195
184260,0.030168276674186548
775263,0.08236472615661622
863030,0.03589717671224538
410448,0.10844234466168315
368748,0.05585426987084774
738978,0.2762839442334049
753588,0.351591437082543
612533,0.033191254000854445
389681,0.04671941948964569
766542,0.34187809514995704
927568,0.028302713527395888
838661,0.0514883981130494
597460,0.15982669833360058
236862,0.07708405660968998
968383,0.0554356305841754
761370,0.060513686670933785
132042,0.060182850608891905
385556,0.04275769875518345
260175,0.03576166933526746
719836,0.03332941788848791
687961,0.02948515351785837
645648,0.034761843985167615
715492,0.3261244874130451
411292,0.044056008787219166
672837,0.06808940861506481
104652,0.056549969338243466
977955,0.5089340415989638
674501,0.38775712549101793
661333,0.03529608121347508
665626,0.03499985908008151
467294,0.0364234901945898
169659,0.3601030292587168
960052,0.06080235355737274
336072,0.040140922235586234
810143,0.12194143569853222
740036,0.03584400776241049
392223,0.03607740865641903
483104,0.0521977237469703
228700,0.037489502088719005
379838,0.03567203867027634
203511,0.05796056623202422
535342,0.14861919219038966
542056,0.05845671858166026
861609,0.11333894547187057
419914,0.04418988887461776
726288,0.0368915087214088
643156,0.0398814393504413
761775,0.15175812005107722
957480,0.05859041799447112
731827,0.08749694889115761
893827,0.07200474882776853
514915,0.2752255654004595
420496,0.04951358438754215
773887,0.3305127148031079
103850,0.052913306960538566
936516,0.02855552755651119
397350,0.062320675565730885
114692,0.09243875502086321
141354,0.057809226577910475
762985,0.4473088760272492
280511,0.06047368023492105
762735,0.6903795553396054
897230,0.07113152098148666
285177,0.1127424559565462
464889,0.05989466397645435
854742,0.08662059651364312
872819,0.06025839735659626
173922,0.26964761533226106
464105,0.45154685701672986
426594,0.2649722369990944
696895,0.7275823920041959
854005,0.03456705481202226
769367,0.05537866783548065
130329,0.542004450749326
857236,0.03551923425098987
700042,0.05388116098020093
736423,0.05495190080952245
744047,0.03510407597327214
485530,0.03721615183130108
267235,0.2365892024618967
635090,0.060700729808701545
286686,0.05563362532916453
373445,0.09482663654878386
976165,0.05859751438578605
755470,0.06377084404843197
119002,0.0873121300307851
468450,0.06711204861769383
857808,0.0438136365846582
334710,0.04938867028747197
741503,0.07351626376741252
991100,0.29424483375632465
360793,0.0570731901637548
164162,0.032875567609796784
969237,0.07845077504203796
704541,0.09198815741634774
111015,0.04781511490841597
978852,0.058508980564314035
622622,0.04699880846155753
533302,0.11464290622359428
874353,0.1253469423844558
334116,0.35709767597945563
522736,0.06808940861506481
821496,0.06649592684297796
375922,0.0606779071421364
755514,0.047008160248878876
860431,0.09476248697484554
731564,0.13681905333395084
698096,0.05435091089825099
965180,0.04617180819989019
369327,0.06108071617151487
756786,0.05609003539655349
544306,0.0677163696672376
183279,0.04620588799211744
557302,0.03787398539331268
446506,0.03803071183664615
171036,0.04576220768705093
303389,0.3317027181643888
517529,0.3417680640253597
805997,0.03456705481202226
446739,0.05282861509397517
259606,0.33831861525944434
361263,0.036800876164807865
851993,0.10773040684661547
102418,0.058409473203135054
249251,0.06572433798403848
623472,0.04757809666805923
127382,0.34968432469214045
116889,0.061683261637785196
183289,0.04405214411695188
199498,0.5551025644432525
445588,0.06713541419711744
939824,0.04224697285326508
245312,0.08137252735652509
763346,0.06012196006838808
277599,0.03451578543496957
370591,0.050340132972867144
251762,0.042029004999808627
214452,0.2450853438893105
588935,0.03456705481202226
782072,0.044466306998272226
116371,0.03725476328707284
773759,0.032868236892602834
612330,0.043704143214247614
986050,0.04152264297317583
